deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00052,Fourth Coffee,Energy & Utilities,Americas,IBM Storage,Closed Won,114810,4.8,2025-08-16,100,Lars Andersson,David Chen,Renewal,AWS,82,190,Yes
IBM-DEAL-00053,Beacon Financial,Healthcare & Life Sciences,EMEA,IBM Consulting,Qualification,2394430,17.3,2025-04-16,20,Yuki Tanaka,Aisha Bello,Renewal,Oracle,39,288,Yes
IBM-DEAL-00054,Mayo Clinic,Healthcare & Life Sciences,Americas,Red Hat OpenShift,Closed Won,70330,7.9,2026-02-08,100,Marcus Thompson,Takeshi Yamamoto,Renewal,SAP,82,306,Yes
IBM-DEAL-00055,Litware Inc.,Transportation,EMEA,Red Hat OpenShift,Closed Won,985584,14.2,2025-01-16,100,Isabela Costa,Sarah Johnson,New Business,Snowflake,76,250,No
IBM-DEAL-00056,US Department of Veterans Affairs,Public Sector,Americas,IBM Consulting,Discovery,4219013,11.1,2025-08-09,39,Hiroshi Sato,Aisha Bello,Renewal,Oracle,41,63,Yes
IBM-DEAL-00057,Southridge Video,Public Sector,Asia Pacific,Red Hat OpenShift,Proposal,179124,2.1,2026-01-14,42,Fatima El-Amrani,Sarah Johnson,Renewal,Microsoft Azure,58,71,Yes
IBM-DEAL-00058,Fabrikam Health,Public Sector,Asia Pacific,IBM Cloud Pak,Discovery,1104790,7.7,2025-10-12,35,Anna Kowalski,James O'Connor,Renewal,Salesforce,58,63,Yes
IBM-DEAL-00059,VanArsdel Ltd.,Banking & Financial Services,EMEA,IBM Quantum,Proposal,357302,11.7,2025-07-12,44,Fatima El-Amrani,Sarah Johnson,Renewal,SAP,61,237,Yes
IBM-DEAL-00060,JPMorgan Chase,Banking & Financial Services,Americas,IBM Cloud Pak,Proposal,1674911,16.6,2025-02-28,54,Klaus Weber,James O'Connor,Renewal,AWS,57,225,Yes
IBM-DEAL-00061,Toyota Motor Corp,Manufacturing,Japan,Red Hat OpenShift,Closed Won,319474,10.9,2025-08-09,100,Lars Andersson,Sarah Johnson,Expansion,Snowflake,80,71,No
IBM-DEAL-00062,Adventure Works,Telecommunications,Japan,IBM Consulting,Proposal,2947799,7.1,2026-02-15,43,Yuki Tanaka,Takeshi Yamamoto,Renewal,SAP,74,240,Yes
IBM-DEAL-00063,Trey Research,Manufacturing,Asia Pacific,IBM Security QRadar,Negotiation,569723,4.3,2026-02-02,81,Jean-Luc Dubois,Mohammed Al-Rashid,New Business,Google Cloud,57,184,No
IBM-DEAL-00064,NHS England,Public Sector,EMEA,IBM Consulting,Closed Won,3141597,21.7,2025-06-15,100,Diego Ramirez,James O'Connor,Expansion,Google Cloud,95,166,No
IBM-DEAL-00065,Contoso Manufacturing,Banking & Financial Services,Asia Pacific,IBM Storage,Closed Won,1329766,13.1,2025-07-16,100,Jean-Luc Dubois,Aisha Bello,New Business,Microsoft Azure,89,302,No
IBM-DEAL-00066,Trey Research,Healthcare & Life Sciences,EMEA,IBM watsonx,Closed Lost,1549835,6.2,2025-07-29,0,Sofia Martinez,Aisha Bello,Renewal,Microsoft Azure,31,311,Yes
IBM-DEAL-00067,Fourth Coffee,Telecommunications,Americas,IBM Consulting,Discovery,3332981,2.8,2025-12-29,40,Marcus Thompson,Sarah Johnson,New Business,Snowflake,40,163,No
IBM-DEAL-00068,Alpine Ski House,Manufacturing,Asia Pacific,Red Hat OpenShift,Discovery,305552,18.6,2025-02-21,24,Marcus Thompson,Takeshi Yamamoto,Renewal,Microsoft Azure,67,281,Yes
IBM-DEAL-00069,Blue Yonder Airlines,Transportation,Americas,IBM Z Systems,Discovery,5025431,16.5,2025-08-18,34,Klaus Weber,Elena Popov,Renewal,Oracle,49,278,Yes
IBM-DEAL-00070,Nod Publishers,Energy & Utilities,Japan,Red Hat OpenShift,Closed Won,231182,10.6,2025-07-10,100,Emma O'Brien,Rachel Green,Expansion,AWS,92,57,No
IBM-DEAL-00071,Graphic Design Institute,Transportation,Asia Pacific,Red Hat OpenShift,Proposal,501722,1.8,2025-04-25,51,Marcus Thompson,Mohammed Al-Rashid,Renewal,AWS,36,168,Yes
IBM-DEAL-00072,Horizon Telecom,Transportation,Americas,Red Hat OpenShift,Discovery,1175925,20.7,2025-11-08,24,Chen Wei,David Chen,New Business,AWS,68,221,No
IBM-DEAL-00073,Shell plc,Energy & Utilities,EMEA,IBM Consulting,Proposal,1249409,6.4,2025-01-01,47,Sofia Martinez,Aisha Bello,New Business,Oracle,74,185,No
IBM-DEAL-00074,Northwind Retail,Energy & Utilities,Japan,IBM watsonx,Proposal,146559,1.5,2025-05-04,63,Fatima El-Amrani,Mohammed Al-Rashid,Renewal,AWS,81,326,Yes
IBM-DEAL-00075,NHS England,Public Sector,EMEA,IBM Z Systems,Negotiation,829835,20.8,2025-01-19,69,Fatima El-Amrani,James O'Connor,Renewal,Microsoft Azure,53,108,Yes
IBM-DEAL-00076,NHS England,Public Sector,EMEA,IBM watsonx,Closed Won,1092276,8.1,2025-07-24,100,Klaus Weber,Aisha Bello,Renewal,Snowflake,98,230,Yes
IBM-DEAL-00077,Wingtip Toys,Energy & Utilities,EMEA,IBM Consulting,Qualification,2616073,9.8,2026-01-03,19,Lars Andersson,Takeshi Yamamoto,New Business,None (Green Field),62,90,No
IBM-DEAL-00078,NHS England,Public Sector,EMEA,IBM Z Systems,Negotiation,7083193,18.7,2025-12-14,70,Lars Andersson,Aisha Bello,Renewal,Microsoft Azure,85,229,Yes
IBM-DEAL-00079,Woodgrove Bank,Telecommunications,Japan,IBM Security QRadar,Proposal,381018,5.5,2025-02-28,52,Chen Wei,James O'Connor,Renewal,None (Green Field),36,100,Yes
IBM-DEAL-00080,Quantum Chemicals,Manufacturing,Americas,IBM watsonx,Discovery,453221,17.8,2026-03-09,34,Diego Ramirez,Mohammed Al-Rashid,New Business,AWS,55,182,No
IBM-DEAL-00081,Graphic Design Institute,Healthcare & Life Sciences,EMEA,IBM Storage,Proposal,1201867,12.6,2025-08-28,51,Diego Ramirez,Takeshi Yamamoto,New Business,Google Cloud,86,287,No
IBM-DEAL-00082,Adventure Works,Retail & Consumer,Asia Pacific,IBM Consulting,Negotiation,1248718,17.2,2025-11-24,76,Rajiv Menon,Sarah Johnson,Renewal,Google Cloud,72,98,Yes
IBM-DEAL-00083,Graphic Design Institute,Telecommunications,Asia Pacific,IBM Storage,Negotiation,615565,2.8,2025-06-05,82,Marcus Thompson,Mohammed Al-Rashid,New Business,AWS,74,278,No
IBM-DEAL-00084,Contoso Manufacturing,Banking & Financial Services,Americas,IBM watsonx,Negotiation,1046814,9.2,2025-11-24,85,Yuki Tanaka,Takeshi Yamamoto,Renewal,Salesforce,36,259,Yes
IBM-DEAL-00085,Horizon Telecom,Transportation,EMEA,IBM Cloud Pak,Closed Won,1508589,21.5,2025-03-08,100,Emma O'Brien,Rachel Green,New Business,AWS,99,194,No
IBM-DEAL-00086,Atlas Logistics,Manufacturing,EMEA,IBM Storage,Negotiation,1640381,3.5,2025-09-21,71,Nia Okafor,Rachel Green,Cross-sell,Salesforce,64,260,No
IBM-DEAL-00087,Shell plc,Energy & Utilities,EMEA,IBM Consulting,Negotiation,1833708,2.4,2025-03-10,74,Jean-Luc Dubois,Aisha Bello,Expansion,Snowflake,51,192,No
IBM-DEAL-00088,Margie's Travel,Healthcare & Life Sciences,EMEA,Red Hat OpenShift,Closed Won,1352202,16.6,2025-04-12,100,Marcus Thompson,Aisha Bello,Renewal,Snowflake,94,265,Yes
IBM-DEAL-00089,Tailspin Traders,Telecommunications,Asia Pacific,IBM watsonx,Negotiation,2575261,7.4,2026-03-01,74,Anna Kowalski,Aisha Bello,Cross-sell,SAP,67,277,No
IBM-DEAL-00090,Northwind Retail,Transportation,Asia Pacific,Red Hat OpenShift,Closed Won,84052,3.8,2025-11-19,100,Rajiv Menon,Sarah Johnson,Expansion,Snowflake,98,322,No
IBM-DEAL-00091,Consolidated Messenger,Energy & Utilities,Japan,IBM Quantum,Qualification,1923818,22.0,2025-09-02,14,Fatima El-Amrani,Aisha Bello,Renewal,SAP,68,197,Yes
IBM-DEAL-00092,Lucerne Publishing,Transportation,EMEA,Red Hat OpenShift,Discovery,631085,15.5,2025-12-20,29,Emma O'Brien,James O'Connor,New Business,SAP,80,255,No
IBM-DEAL-00093,VanArsdel Ltd.,Retail & Consumer,Asia Pacific,IBM watsonx,Qualification,2836346,5.6,2025-09-03,24,Marcus Thompson,Sarah Johnson,Cross-sell,Salesforce,48,108,No
IBM-DEAL-00094,Graphic Design Institute,Manufacturing,Americas,IBM watsonx,Proposal,661578,0.1,2025-10-09,61,Diego Ramirez,Aisha Bello,New Business,None (Green Field),45,213,No
IBM-DEAL-00095,Graphic Design Institute,Banking & Financial Services,EMEA,IBM Z Systems,Closed Won,4059431,10.9,2026-01-19,100,Fatima El-Amrani,James O'Connor,Expansion,Microsoft Azure,84,24,No
IBM-DEAL-00096,Tailspin Traders,Transportation,Asia Pacific,IBM watsonx,Discovery,2804105,5.7,2025-04-06,34,Priya Sharma,Takeshi Yamamoto,New Business,Salesforce,35,177,No
IBM-DEAL-00097,Alpine Ski House,Retail & Consumer,Japan,IBM Cloud Pak,Discovery,1933744,16.6,2025-06-18,27,Yuki Tanaka,David Chen,New Business,Microsoft Azure,54,303,No
IBM-DEAL-00098,Parnell Aerospace,Healthcare & Life Sciences,Asia Pacific,IBM Cloud Pak,Closed Lost,702506,10.0,2025-11-07,0,Jean-Luc Dubois,Elena Popov,New Business,None (Green Field),33,217,No
IBM-DEAL-00099,Woodgrove Bank,Healthcare & Life Sciences,Americas,IBM watsonx,Proposal,2090540,7.2,2025-09-24,58,Isabela Costa,David Chen,Renewal,Oracle,63,64,Yes
IBM-DEAL-00100,Shell plc,Energy & Utilities,EMEA,IBM Consulting,Qualification,70295,16.4,2025-10-24,18,Rajiv Menon,Sarah Johnson,New Business,Snowflake,39,28,No
IBM-DEAL-00101,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Security QRadar,Negotiation,427650,21.8,2025-07-15,78,Marcus Thompson,Aisha Bello,Cross-sell,Snowflake,63,198,No
IBM-DEAL-00102,Siemens AG,Manufacturing,EMEA,IBM Storage,Closed Lost,998746,9.3,2025-07-14,0,Chen Wei,David Chen,Expansion,None (Green Field),24,131,No
IBM-DEAL-00103,Northwind Retail,Manufacturing,EMEA,IBM watsonx,Proposal,3373672,5.4,2025-01-23,61,Rajiv Menon,Mohammed Al-Rashid,Renewal,Oracle,60,229,Yes
IBM-DEAL-00104,Southridge Video,Telecommunications,EMEA,IBM Cloud Pak,Negotiation,1794597,6.6,2025-02-01,72,Klaus Weber,David Chen,New Business,Google Cloud,70,307,No
IBM-DEAL-00105,Southridge Video,Energy & Utilities,Japan,IBM watsonx,Closed Won,1210524,6.6,2025-12-29,100,Marcus Thompson,Takeshi Yamamoto,Renewal,Microsoft Azure,79,242,Yes
IBM-DEAL-00106,Woodgrove Bank,Healthcare & Life Sciences,EMEA,IBM watsonx,Negotiation,353768,16.8,2026-01-06,66,Fatima El-Amrani,James O'Connor,Renewal,Oracle,77,291,Yes
IBM-DEAL-00107,Proseware Systems,Transportation,EMEA,IBM Consulting,Proposal,4425928,6.2,2025-08-27,47,Klaus Weber,Rachel Green,Renewal,SAP,69,337,Yes
IBM-DEAL-00108,Consolidated Messenger,Telecommunications,Asia Pacific,IBM Z Systems,Discovery,358355,20.6,2025-10-24,24,Nia Okafor,Elena Popov,Renewal,Salesforce,81,218,Yes
IBM-DEAL-00109,Shell plc,Energy & Utilities,EMEA,Red Hat OpenShift,Proposal,687804,15.8,2025-09-08,45,Sofia Martinez,David Chen,Renewal,Microsoft Azure,46,282,Yes
IBM-DEAL-00110,Rakuten Group,Retail & Consumer,Japan,IBM watsonx,Proposal,40145820,14.0,2025-11-12,41,Anna Kowalski,James O'Connor,New Business,Microsoft Azure,65,254,No
IBM-DEAL-00111,Sterling Manufacturing,Retail & Consumer,Americas,Red Hat OpenShift,Discovery,1045197,7.8,2026-02-12,39,Yuki Tanaka,Elena Popov,Renewal,SAP,60,45,Yes
IBM-DEAL-00112,Contoso Manufacturing,Healthcare & Life Sciences,Japan,IBM Cloud Pak,Qualification,681328,18.6,2025-11-27,10,Yuki Tanaka,Elena Popov,Renewal,AWS,85,174,Yes
IBM-DEAL-00113,JPMorgan Chase,Banking & Financial Services,Americas,IBM Consulting,Proposal,321000,3.9,2026-03-12,61,Nia Okafor,Sarah Johnson,New Business,Oracle,55,13,No
IBM-DEAL-00114,Trey Research,Energy & Utilities,EMEA,IBM Storage,Qualification,134189,5.1,2025-02-08,21,Emma O'Brien,Rachel Green,Renewal,Snowflake,56,314,Yes
IBM-DEAL-00115,Kensington Hospital Group,Healthcare & Life Sciences,Asia Pacific,IBM Storage,Qualification,890063,51.2,2026-01-14,14,Lars Andersson,James O'Connor,Renewal,SAP,59,167,Yes
IBM-DEAL-00116,Atlas Logistics,Healthcare & Life Sciences,Americas,IBM watsonx,Negotiation,1451980,9.1,2026-02-03,75,Nia Okafor,Mohammed Al-Rashid,Renewal,Oracle,40,291,Yes
IBM-DEAL-00117,BT Group,Telecommunications,EMEA,IBM Cloud Pak,Closed Won,1115705,20.8,2026-01-05,100,Anna Kowalski,Takeshi Yamamoto,New Business,Oracle,95,258,No
IBM-DEAL-00118,Trey Research,Energy & Utilities,EMEA,IBM Cloud Pak,Negotiation,1244536,8.8,2025-06-13,80,Fatima El-Amrani,Takeshi Yamamoto,Renewal,None (Green Field),53,329,Yes
IBM-DEAL-00119,City Power & Light,Retail & Consumer,Americas,Red Hat OpenShift,Negotiation,699170,1.5,2026-03-11,79,Emma O'Brien,Mohammed Al-Rashid,Renewal,None (Green Field),85,214,Yes
IBM-DEAL-00120,Horizon Telecom,Energy & Utilities,Japan,IBM Consulting,Proposal,2900046,20.1,2025-02-25,65,Nia Okafor,Aisha Bello,Expansion,SAP,84,132,No
IBM-DEAL-00121,Singapore Airlines,Transportation,Asia Pacific,IBM Security QRadar,Negotiation,483458,10.2,2025-12-14,72,Chen Wei,James O'Connor,Renewal,Google Cloud,72,261,Yes
IBM-DEAL-00122,Fourth Coffee,Telecommunications,Asia Pacific,IBM Cloud Pak,Proposal,903198,15.9,2025-08-20,51,Anna Kowalski,Aisha Bello,Expansion,Salesforce,55,39,No
IBM-DEAL-00123,Humongous Insurance,Retail & Consumer,EMEA,IBM Cloud Pak,Proposal,1827362,4.1,2025-12-03,65,Isabela Costa,Takeshi Yamamoto,Renewal,Microsoft Azure,62,207,Yes
IBM-DEAL-00124,Adventure Works,Healthcare & Life Sciences,EMEA,IBM Cloud Pak,Qualification,2273397,21.3,2025-06-10,25,Isabela Costa,Mohammed Al-Rashid,New Business,Snowflake,73,203,No
IBM-DEAL-00125,Wingtip Toys,Retail & Consumer,Asia Pacific,IBM watsonx,Discovery,2227554,8.5,2025-11-02,24,Priya Sharma,Mohammed Al-Rashid,New Business,Snowflake,43,299,No
IBM-DEAL-00126,Fabrikam Health,Telecommunications,Americas,IBM Consulting,Proposal,4284921,14.4,2025-07-29,57,Priya Sharma,Sarah Johnson,New Business,Snowflake,78,256,No
IBM-DEAL-00127,Siemens AG,Manufacturing,EMEA,IBM Consulting,Proposal,4199989,12.1,2025-02-27,63,Lars Andersson,David Chen,New Business,Salesforce,71,63,No
IBM-DEAL-00128,Humongous Insurance,Public Sector,Americas,IBM Z Systems,Closed Won,7508582,21.9,2026-02-02,100,Lars Andersson,Takeshi Yamamoto,New Business,Oracle,100,126,No
IBM-DEAL-00129,HSBC Holdings,Banking & Financial Services,EMEA,IBM Consulting,Negotiation,3156615,6.4,2025-10-21,70,Hiroshi Sato,David Chen,Renewal,AWS,52,268,Yes
IBM-DEAL-00130,Humongous Insurance,Retail & Consumer,Asia Pacific,IBM Storage,Negotiation,213365,5.9,2025-08-01,80,Sofia Martinez,Takeshi Yamamoto,Expansion,AWS,59,236,No
IBM-DEAL-00131,Quantum Chemicals,Telecommunications,Americas,IBM Quantum,Qualification,2334826,17.5,2025-07-23,24,Diego Ramirez,Aisha Bello,Expansion,Oracle,48,224,No
IBM-DEAL-00132,Fabrikam Health,Banking & Financial Services,Americas,IBM Consulting,Qualification,2182897,21.8,2025-08-08,15,Emma O'Brien,Sarah Johnson,Expansion,Salesforce,47,72,No
IBM-DEAL-00133,Blue Yonder Airlines,Banking & Financial Services,Japan,IBM Consulting,Closed Won,859534,0.0,2025-09-02,100,Anna Kowalski,Aisha Bello,Renewal,Oracle,77,72,Yes
IBM-DEAL-00134,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Closed Won,1399291,8.1,2025-06-03,100,Sofia Martinez,David Chen,New Business,Google Cloud,79,200,No
IBM-DEAL-00135,Rakuten Group,Retail & Consumer,Japan,IBM watsonx,Negotiation,501967,3.1,2025-03-05,71,Marcus Thompson,Elena Popov,Renewal,SAP,72,201,Yes
IBM-DEAL-00136,Nod Publishers,Banking & Financial Services,Asia Pacific,IBM watsonx,Discovery,1382677,17.2,2026-02-11,32,Sofia Martinez,David Chen,Renewal,Snowflake,50,258,Yes
IBM-DEAL-00137,Atlas Logistics,Telecommunications,EMEA,IBM Security QRadar,Closed Won,650895,1.5,2025-05-15,100,Diego Ramirez,Takeshi Yamamoto,Cross-sell,Microsoft Azure,81,25,No
